smiles,LUMO,pre
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C2=CC=C(S2)C=C(C(=O)OC)C#N))N(C1=CC=CC=C1)C2=CC=CC=C2)C1=CC=CC=C1)N(C1=CC=CC=C1)C2=CC=CC=C2.[Ti][O],-2.374574293851765,-2.3832645
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O)=O))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F.[Ti][O],-2.599755148409713,-2.4901161
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C=C2)C#CC3=CC=C(C=C3)C(O)=O))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C(#CC1=CC=C(C=C1)OC))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1).[Zn],-2.228514498034769,-2.15533
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=CC=C(C1=CC=C(C=C1)C(O)=O)C3=NSN=C23))C1=CC=CC=C1)N(C1=CC=CC=C1)C2=CC=CC=C2)C1=CC=CC=C1.[Zn],-2.117592289540198,-2.182275
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))F)F)C1(=C(OC)C=CC=C1OC))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1(=C(OC)C=CC=C1OC))F)F.[Zn],-2.1985822776529176,-2.2268562
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))F)F)C1(=CC(OC)=C(OC)C(OC)=C1))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=CC(OC)=C(OC)C(OC)=C1))F)F.[Zn],-2.28668301197672,-2.21106
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C(O)=O))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(OC)=C(OC)C(OC)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3),-1.8906990304966484,-1.8461571
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F.[Zn],-2.4992664716921813,-2.5975404
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C3=CC=CC=C23)C#CC4=CC=C(C=C4)C(O)=O))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))N(C1=CC=CC=C1)C2=CC=CC=C2)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Ti][O],-2.2693804255557097,-2.3375206
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)C1(=C(OC)C=CC=C1OC))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F.[Ti][O],-2.5593862910833423,-2.5144064
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C1(=CC=C(S1)C=C(CC(=O)O)C#[N]))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F.[Ti][O],-2.6505995148007737,-2.6540341
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O)=O))C1(=CC(OC)=C(OC)C(OC)=C1))C(#CC1=CC=C(C=C1)OC))C1(=CC(OC)=C(OC)C(OC)=C1),-2.014895015123216,-1.9963183
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C(O)=O))C1=CC=CC=C1)C1(=C(OC)C=CC=C1OC))C1=CC=CC=C1,-1.7278792341347753,-1.7822413
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1),-2.377149610272681,-2.3895316
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O)=O))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F.[Ti][O],-2.54746841568317,-2.4790573
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C=C(CC(=O)O)C#[N]))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Zn],-2.239618882064974,-2.1935005
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C1=CC=CC=C1)F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F.[Zn],-2.7720455146537692,-2.756501
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC(OC)=C(OC)C(OC)=C1).[Ti]2OC1=CC=C(C=C1O2)C=O,-2.4442835556735645,-2.3955984
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C3=CC=CC=C23)C#CC4=CC=C(C=C4)C(O)=O))F)F)C1(=C(OC)C=CC=C1OC))F)F)C(#CC1=CC=C(C=C1)OC))F)F)C1(=C(OC)C=CC=C1OC))F)F.[Zn],-2.321019162222342,-2.4040947
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F.[Zn],-2.346235945920739,-2.4207847
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC1=CC=C(S1)C=C(C(O)=O)C#N))C1=CC=CC=C1)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1=CC=CC=C1,-2.1162141231110354,-2.2007365
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=C(OC)C=CC=C1OC))C1(=CC(OC)=C(OC)C(OC)=C1),-2.22341873877906,-2.141568
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))F)F)C1=CC=CC=C1)F)F)C1=CC=CC=C1)F)F)C1=CC=CC=C1)F)F.[Ti][O],-2.65813532395066,-2.601274
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=C(OC)C=CC=C1OC))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=C(OC)C=CC=C1OC).[Ti][O],-1.8139711086363377,-1.8878098
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]),-2.082011400850547,-2.1529644
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))C1=CC=CC=C1)C1(=C(OC)C=CC=C1OC))C1=CC=CC=C1.[Ti][O],-1.9957257754541613,-2.055158
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C#CC1CCC(O1)C(=O)O)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3),-2.074264941600632,-2.071177
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C=C2)C#CC3=CC=C(C=C3)C(O)=O))F)F)C1=CC=CC=C1)F)F)C1(=C(OC)C=CC=C1OC))F)F)C1=CC=CC=C1)F)F.[Ti][O],-2.4874276721436672,-2.3976681
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)C1(=C(OC)C=CC=C1OC))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F.[Zn],-2.4213795733296597,-2.380494
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC=C(C#N)C(O)=O))C1(=C(OC)C=CC=C1OC))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=C(OC)C=CC=C1OC).[Zn],-2.049314187148866,-2.1744852
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C=C2)C#CC3=CC=C(C=C3)C(O)=O))C1(=C(OC)C=CC=C1OC))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=C(OC)C=CC=C1OC),-2.1554780377142606,-2.0550177
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C=C(CC(=O)O)C#[N]))C1=CC=CC=C1)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1=CC=CC=C1.[Zn],-2.022969120790321,-1.9835397
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C(#CC1=CC=C(C=C1)OC))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1).[Ti][O],-2.012313050942339,-2.0797193
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Ti][O],-1.9665403304165918,-2.0484562
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C3=CC=CC=C23)C#CC4=CC=C(C=C4)C(O)=O))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1).[Zn],-2.2410339616910733,-2.2066994
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(=CC=C(C(O)=O)C(O)=O))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F.[Zn],-2.6214499465367003,-2.6460896
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C2=CC=C(S2)C=C(C(=O)OC)C#N))C1=CC=CC=C1)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=CC=C1,-2.2550778408842693,-2.2640357
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C(O)=O))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(OC)=C(OC)C(OC)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Ti]2OC1=CC=C(C=C1O2)C=O,-2.0922602468690457,-2.1750774
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=C(OC)C=CC=C1OC))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=C(OC)C=CC=C1OC).[Zn],-2.2849418595861835,-2.2375426
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1).[Ti][O],-1.829219840149676,-1.9033012
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=CC=C(C1=CC=C(C=C1)C(O)=O)C3=NSN=C23))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F.[Ti][O],-2.4689481680543395,-2.391911
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))N(C1=CC=CC=C1)C2=CC=CC=C2.[Ti][O],-2.327392273556029,-2.2412906
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C#CC1CCC(O1)C(=O)O)F)F)C1(=CC(OC)=C(OC)C(OC)=C1))F)F)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))F)F)C1(=CC(OC)=C(OC)C(OC)=C1))F)F.[Zn],-2.068475202732884,-2.1047812
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C=C2)C#CC3=CC=C(C=C3)C(O)=O))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ti][O],-2.426392123334153,-2.375083
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F.[Zn],-2.3207750329052037,-2.2315564
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F)N(C1=CC=CC=C1)C2=CC=CC=C2)F)F.[Ti][O],-2.52272195123885,-2.5529208
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C2=CC=C(S2)C=C(C(=O)OC)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))C1=CC=CC=C1)C1(=CC(OC)=C(OC)C(OC)=C1).[Ti]2OC1=CC=C(C=C1O2)C=O,-2.3462192508465023,-2.3940659
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC2=C1C=CC=CC1=C(C=C2)C#CC3=CC=C(C=C3)C(O)=O))F)F)C1(=C(OC)C=CC=C1OC))F)F)C1=CC=CC=C1)F)F)C1(=C(OC)C=CC=C1OC))F)F.[Zn],-2.3507082321888215,-2.275846
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C#CC1CCC(O1)C(=O)O)C1=CC=CC=C1)C1(=CC(OC)=C(OC)C(OC)=C1))C1=CC=CC=C1.[Ti][O],-1.9726628787385607,-1.9411644
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,-2.167408359150272,-2.2304344
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC(=CC(=C1)C(O)=O)C(O)=O))N(C1=CC=CC=C1)C2=CC=CC=C2)C(#CC1=CC=C(C=C1)OC))N(C1=CC=CC=C1)C2=CC=CC=C2.[Zn],-2.220375388355933,-2.1586142
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(OC)C=CC=C1OC))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]),-2.570684655064497,-2.558056
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(=CC=C(C#N)C(O)=O))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC(OC)=C(OC)C(OC)=C1).[Zn],-2.1195316471087158,-2.0963438
C4(=C(C5=C(C1=C(C(=C([N]1)C(=C2C(=C(C(=N2)C(=C3C(=C(C(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))F)F)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))F)F.[Ti][O],-2.75127539435573,-2.8115687
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C(O)=O)O1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(OC)=C(OC)C(OC)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Zn],-1.739517364535459,-1.815662
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))N(C1=CC=CC=C1)C2=CC=CC=C2)C1(=CC(OC)=C(OC)C(OC)=C1).[Ti]2OC1=CC=C(C=C1O2)C=O,-2.4559772998165954,-2.5235949
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C2=CC=C(S2)C=C(C(=O)OC)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC(OC)=C(OC)C(OC)=C1).[Zn],-2.00173884395042,-2.039976
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C(O)=O))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1=CC=CC=C1)C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1),-1.7337272390896032,-1.834585
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(OC)=C(OC)C(OC)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Zn],-2.271134233476232,-2.3478813
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C(O)=O))C1(=CC(OC)=C(OC)C(OC)=C1))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1(=CC(OC)=C(OC)C(OC)=C1).[Zn],-1.7840756734079832,-1.7584132
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O)=O))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))N(C1=CC=CC=C1)C2=CC=CC=C2)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Zn],-2.0036485498023917,-2.0909047
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C=C(C(O)=O)C#N))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=C(OC)C=CC=C1OC))C1(=CC(OC)=C(OC)C(OC)=C1),-2.2143357205998195,-2.2687182
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C#CC1CCC(O1)C(=O)O)C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3))C1=C(C=CC(=C1)N(C2=CC=CC=C2)C3=CC=CC=C3).[Ti][O],-1.996704576074308,-2.0350218
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C(O)=O)O1))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Ti][O],-2.187303142611654,-2.159649
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C=C(C(O)=O)C#N))C1(=C(OC)C=CC=C1OC))C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1(=C(OC)C=CC=C1OC).[Ti][O],-2.538714982562624,-2.4334617
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(S1)C2=CC=C(S2)C(O)=O))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1))C1(=CC(C(C)(C)C)=CC(C(C)(C)C)=C1),-1.9498615619994557,-1.9195098
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=CC=C(S1)C=C(CC(=O)O)C#[N]))C1(=CC(OC)=C(OC)C(OC)=C1))C1=CC=CC=C1)C1(=CC(OC)=C(OC)C(OC)=C1).[Ti]2OC1=CC=C(C=C1O2)C=O,-2.2448569506423155,-2.2644572
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C(#CC1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O)=O))C1(=CC(OC)=C(OC)C(OC)=C1))C1(=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1))C1(=CC(OC)=C(OC)C(OC)=C1).[Zn],-1.9778510415918615,-1.9275066
